driver_id,hour,day_of_week,rides_count,total_ride_km,total_km,dead_km,utilization,driver_rating,total_trips,shift_hours,weather_factor,traffic_factor,surge,revenue_per_hour,rides_per_hour
18,5,5,1,7.917746299873249,9.660232417512564,1.7424861176393156,0.8196227541606094,4.509223845513629,788,12,1.0371717014907342,0.8047134858072724,1.0529524478919425,168.8667391771432,1
18,6,5,2,8.074280326754522,9.502406360481539,1.428126033727017,0.8497090126911132,4.509223845513629,788,12,0.9960966746764766,1.0236126515131572,1.0648031780208371,158.2107344951869,2
18,7,5,1,7.601503291264588,10.746872546359304,3.1453692550947165,0.7073223636433404,4.509223845513629,788,12,1.0577022727112735,0.759829388117255,0.8541718364975392,133.4537307342583,1
18,8,5,2,11.396117630343857,14.554894162304034,3.1587765319601773,0.782974956963882,4.509223845513629,788,12,1.1548552782682646,1.049289360298879,1.4026001765550873,234.93784311740117,2
18,9,5,1,7.346270009759626,11.589392940074745,4.243122930315119,0.6338787585980535,4.509223845513629,788,12,0.8248554960945007,0.8776902533855664,1.6035237703665524,160.83041935520225,1
18,10,5,2,7.425458899335825,10.09705452690117,2.6715956275653445,0.735408418321648,4.509223845513629,788,12,1.0635759528677924,1.1231569912923982,0.899614749886392,98.35417976390349,2
18,11,5,1,9.000522939822982,13.536355296841244,4.535832357018261,0.6649147974066022,4.509223845513629,788,12,0.8213173993649538,1.1351547087004983,0.9851888605414414,91.23271430702127,1
18,12,5,2,10.09228263081648,12.758897029362279,2.6666143985457986,0.7909996144330446,4.509223845513629,788,12,1.0449142315711468,1.249785876426531,0.8011295008409672,107.97007582192575,2
18,13,5,1,9.008139615465808,10.594729839179465,1.586590223713657,0.8502472221758385,4.509223845513629,788,12,1.1033654185954074,0.7791926074023805,0.8541541050617033,117.60051161474301,1
18,14,5,2,10.419150847215194,14.326533145111702,3.9073822978965076,0.7272625373969327,4.509223845513629,788,12,0.9926270817047027,0.8213462678879156,0.9917037601386729,203.8500263588256,2
18,15,5,2,11.48330910784724,15.448013005074523,3.9647038972272832,0.7433518539941081,4.509223845513629,788,12,0.86910085782338,1.2168102201797542,0.8814923514700748,84.91125374367567,2
18,16,5,1,3.801817676286869,5.657407905092595,1.8555902288057258,0.6720069933201405,4.509223845513629,788,12,1.1191454006964403,1.0141471422259773,0.8864484073269828,53.911820140988965,1
18,17,5,1,9.323077305715284,10.535460485999119,1.2123831802838354,0.8849235700807756,4.509223845513629,788,12,1.0599750519200979,1.1171507397746738,0.8553025438196391,194.420256625447,1
18,18,5,2,14.166195374444857,16.42019259715383,2.2539972227089695,0.862730159261368,4.509223845513629,788,12,1.1864510040496048,0.8009347337795634,1.3523456126082631,425.4584648461003,2
18,19,5,1,9.54481818852289,12.632468662550497,3.0876504740276056,0.7555782201794744,4.509223845513629,788,12,1.096918060834188,0.8206277185979072,1.7544712593425436,334.775459902796,1
18,20,5,4,21.434609837014182,26.255545565990275,4.820935728976092,0.8163840961956312,4.509223845513629,788,12,1.1227347807375423,1.1793710002610798,1.4845176838876233,497.5141933012972,4
18,21,5,1,9.34876837029284,13.0813567515147,3.732588381221862,0.7146635129578848,4.509223845513629,788,12,0.9519989217578491,1.054389298363712,1.0366505944136586,170.15712220867366,1
18,22,5,1,4.358201573332628,6.400883666435915,2.0426820931032874,0.6808749854626438,4.509223845513629,788,12,0.8195424087102188,0.8332344226580055,0.8078473065373146,71.48345072122967,1
18,23,5,1,7.414807295576089,11.397605492861024,3.982798197284935,0.6505583387861958,4.509223845513629,788,12,0.9592512758843372,0.7196126734533896,0.9949846299483588,141.16123117260395,1
18,0,6,1,9.945585616126284,11.308151917694927,1.3625663015686427,0.8795058368966101,4.509223845513629,788,12,0.9892683197081168,1.0610519818361137,0.8700629262021192,167.79031274990328,1
18,1,6,1,4.8907339636678255,8.212769801007976,3.3220358373401497,0.5955035977104304,4.509223845513629,788,12,1.0201389233409648,0.9414181348508065,0.9856184951826064,101.18926481104727,1
18,2,6,3,21.22044776937173,23.41193340567714,2.1914856363054103,0.9063945041047317,4.509223845513629,788,12,0.8349297980166959,1.1952598788759166,0.8057572771554075,195.55569298045094,3
18,3,6,1,4.46301422439241,5.817075293488234,1.3540610690958244,0.7672264839666781,4.509223845513629,788,12,1.072754269605815,1.0238776096607054,1.0498175076472105,68.88447410736848,1
18,4,6,1,5.585011404868702,8.734845757208431,3.1498343523397296,0.6393943934567673,4.509223845513629,788,12,1.1472857039093527,1.0256082685068644,0.920871977065089,118.71850969095802,1
18,5,6,1,8.464862641044856,12.012665530160078,3.547802889115221,0.7046614774874246,4.509223845513629,788,12,0.8393596895556532,0.8947911514680683,0.8060037914564425,103.89216444364824,1
18,6,6,1,4.548071360340481,8.2250574046929,3.6769860443524185,0.5529531450741642,4.509223845513629,788,12,1.1880903676125307,1.105521277869272,0.8280285651635102,43.03436406995516,1
18,7,6,1,6.82721405811526,11.553601554021046,4.726387495905787,0.5909165229728004,4.509223845513629,788,12,1.0782665382264276,0.7705448943972973,0.9656232273377094,173.5163981971418,1
18,8,6,6,31.951875341316345,34.935592629561974,2.983717288245627,0.9145937691716484,4.509223845513629,788,12,0.986735002793901,0.7611383229254001,1.289126207581854,769.1709559067355,6
18,9,6,4,31.025644437528648,35.30370069815835,4.278056260629704,0.8788213083606594,4.509223845513629,788,12,1.0398126043521805,1.2869878757461024,1.2219860763956378,571.8832583416793,4
18,10,6,1,9.568490238573322,14.068795484975611,4.50030524640229,0.6801214964558786,4.509223845513629,788,12,1.1318469617127833,0.9036841243920409,0.9018981444787935,187.61394144924566,1
18,11,6,3,21.355209539573178,24.32157437678508,2.9663648372119025,0.8780356570977866,4.509223845513629,788,12,0.9952489733715875,1.192731666559738,0.9291012434243139,300.16491591840014,3
18,12,6,3,18.936930711590655,23.25909743108003,4.322166719489374,0.8141730678803611,4.509223845513629,788,12,0.9616130250461228,0.8817936562122491,0.8543150155079172,295.544138128717,3
18,13,6,1,9.077460193258403,11.26166234168131,2.1842021484229064,0.8060497569405178,4.509223845513629,788,12,1.0787590558543312,1.132913844024645,0.8105046893445876,113.51906487643538,1
18,14,6,2,18.179094089789395,23.057994052047057,4.8788999622576625,0.7884074412004404,4.509223845513629,788,12,0.8050251709499096,1.2248465829838118,0.8767771285045541,169.42141420646055,2
18,15,6,1,6.175689497092428,9.953661408252517,3.777971911160089,0.6204439998302739,4.509223845513629,788,12,0.9076391771971936,0.8563166808814197,0.9788128021579261,80.73968830748841,1
18,16,6,1,6.038227855735274,8.598892979352026,2.5606651236167526,0.7022099089074006,4.509223845513629,788,12,1.0857480520264033,0.8556853307466951,0.9774794948164389,111.16606723639907,1
18,17,6,1,3.252618188519957,7.756467665760446,4.503849477240489,0.4193427122603843,4.509223845513629,788,12,0.9732978430734327,1.1868063794379935,1.0431488362639505,40.542361475124856,1
18,18,6,4,16.061361677995585,20.45025852435106,4.388896846355475,0.7853867303863462,4.509223845513629,788,12,0.8809252344507646,1.1359998386232237,1.4497083086802733,208.22564493907058,4
18,19,6,6,45.71717500456832,49.59797646826109,3.8808014636927726,0.9217548428376673,4.509223845513629,788,12,0.9990082786170426,0.8709354943097019,1.4448764560346161,988.8144913694395,6
18,20,6,7,47.98282564309212,51.86732546309636,3.8844998200042355,0.9251069958722267,4.509223845513629,788,12,0.9628341704909111,0.7263236273306335,1.683829097921294,1710.3372175120892,7
18,21,6,1,6.167900939083607,8.896278506544466,2.7283775674608597,0.6933124828034832,4.509223845513629,788,12,1.1877057213178797,0.8577265094039517,1.0680154723604973,140.42366853293547,1
18,22,6,2,15.470782747097452,16.98936050733863,1.5185777602411807,0.9106159552276719,4.509223845513629,788,12,0.8762290983869718,0.7138559857897119,1.0297680123561257,431.25621939160607,2
18,23,6,1,8.499427025046446,10.400173775801669,1.9007467507552231,0.8172389431436486,4.509223845513629,788,12,1.1366040544972686,0.9880306781820274,1.0040859262539403,202.04660845223628,1
18,0,0,2,11.043246890742608,15.118721935709466,4.075475044966858,0.7304352138826733,4.509223845513629,788,12,1.1236949188423244,1.0867468718423048,0.8411136135693528,146.1760680290831,2
18,1,0,2,16.215605618651416,20.575858006413146,4.36025238776173,0.788088915349109,4.509223845513629,788,12,0.9387409263694739,0.9143017008548743,1.006713689943279,300.6854050160867,2
18,2,0,1,7.52867253605476,10.928757181336675,3.4000846452819147,0.6888864315616483,4.509223845513629,788,12,1.1818354495589347,0.9412807211629582,1.024869819053692,210.52445801520295,1
18,3,0,1,9.032106559885754,13.308552419251596,4.276445859365841,0.6786693454969818,4.509223845513629,788,12,0.8487393369438037,1.1332928615556916,0.8066315445462446,135.85046613037542,1
18,4,0,1,8.72166135011544,12.81798631181228,4.096324961696841,0.6804236748230948,4.509223845513629,788,12,0.9295167035246864,1.1164534148818,1.0357930923351473,113.27004388462049,1
18,5,0,1,9.210065094436679,13.615200648138241,4.405135553701562,0.6764545989776563,4.509223845513629,788,12,1.1400653151798825,1.183481952397761,0.8960127607146475,193.62444490134868,1
18,6,0,2,18.917501069929834,20.263401940678186,1.3459008707483506,0.933579718021262,4.509223845513629,788,12,1.0354461668942736,0.9912234903238504,1.0135189748787543,436.2610258818875,2
18,7,0,1,5.350049412347587,6.987664190171654,1.6376147778240675,0.7656420324079942,4.509223845513629,788,12,0.9106597573062383,0.8811051786140938,1.0367516425039576,63.25001604063269,1
18,8,0,3,24.895586864853605,29.05650919188971,4.160922327036102,0.8567989602757407,4.509223845513629,788,12,1.1702248460648967,1.1346667966216812,1.2529237576526118,693.2252437505877,3
18,9,0,1,5.130288535011794,9.94722695584411,4.816938420832316,0.5157506265600676,4.509223845513629,788,12,0.8334945066472996,1.0165998667334486,1.3371442607732138,109.95020136489077,1
18,10,0,2,17.617874456728025,19.999122392969745,2.381247936241721,0.880932378458827,4.509223845513629,788,12,1.0444657072261947,0.9866248134150055,1.0743535169356857,466.26822522449817,2
18,11,0,1,9.060754062092371,13.79307077278003,4.73231671068766,0.6569062256951033,4.509223845513629,788,12,0.9071465814915273,0.7629594443671451,0.9955571351564168,194.01089318181246,1
18,12,0,2,18.43021084990871,19.705846821115067,1.2756359712063574,0.9352661175748359,4.509223845513629,788,12,1.1366137131977734,1.256919071144156,0.9915832505181517,304.5160813736262,2
18,13,0,3,14.608290438705765,18.899559175758085,4.291268737052321,0.7729434481965799,4.509223845513629,788,12,0.9368054280267978,0.7686599439019712,0.9116784031630998,359.47564047500856,3
18,14,0,1,3.5012284955740514,7.602196373936473,4.100967878362422,0.4605548611685085,4.509223845513629,788,12,0.8672987373466426,0.7246129284372416,0.8065415018753581,56.54644932072566,1
18,15,0,1,3.4324657710496327,7.186135888500199,3.7536701174505662,0.47765110823224555,4.509223845513629,788,12,1.0391096690735442,1.1357733526222118,0.8546952230206173,52.39608924068239,1
18,16,0,1,5.699708830442422,9.243048816965016,3.5433399865225943,0.6166481367036574,4.509223845513629,788,12,0.8808081185903267,0.9471473523731135,1.0756904958569213,56.93842776419304,1
18,17,0,1,8.697256214359598,13.531250583174911,4.833994368815313,0.6427533183942348,4.509223845513629,788,12,1.120534699900202,1.0188448368085532,0.9138015211026181,193.4866612981787,1
18,18,0,3,11.064113094699401,12.301652557712009,1.2375394630126073,0.8994005514944589,4.509223845513629,788,12,1.0522318955006327,0.892358455436509,1.4508743993103796,273.3077942842339,3
18,19,0,4,28.1623395043076,31.128887746891152,2.966548242583551,0.9047011166378786,4.509223845513629,788,12,0.9039250163983706,0.7320265176638502,1.5909980079369697,946.2997501359073,4
18,20,0,4,29.214710901609433,33.82653626725855,4.611825365649116,0.8636625006707234,4.509223845513629,788,12,1.1474711000967677,0.7418305164098133,1.3537282356802387,981.7836979726453,4
18,21,0,1,6.390828856402544,8.934795974494818,2.543967118092273,0.7152741791357903,4.509223845513629,788,12,1.049678072729423,0.9882310903410281,0.8710236534150018,65.85319068670545,1
18,22,0,2,14.524011172157628,17.678612085643262,3.1546009134856354,0.8215583385051208,4.509223845513629,788,12,1.0895774984158977,1.1823493245823926,1.0870431134075689,237.49816900678965,2
18,23,0,2,12.515723035082534,17.25991582588074,4.744192790798204,0.7251323332826208,4.509223845513629,788,12,0.8520907378947029,0.9761901576530373,0.8978898068527396,152.81980537013834,2
18,0,1,1,3.7243619918023145,6.242099080991675,2.517737089189361,0.5966521747698099,4.509223845513629,788,12,1.1986192289029407,0.7412066425330672,0.9656414891073293,87.93598970115484,1
18,1,1,1,3.270483366505171,6.940157720161162,3.669674353655991,0.4712404960199125,4.509223845513629,788,12,1.1729623308970742,1.0721891260075918,0.8161422841443954,14.241419704432474,1
18,2,1,2,15.915336787249737,20.878699303905684,4.963362516655948,0.7622762584771039,4.509223845513629,788,12,1.0385690819923514,1.216714478154954,0.9417746407106729,265.2247341065131,2
18,3,1,1,8.69819842844576,12.183273593975915,3.485075165530155,0.7139459162065137,4.509223845513629,788,12,0.8185822841719863,0.7204924673930847,1.0354054890783777,198.1076917242539,1
18,4,1,1,9.225987387124594,13.960134952936599,4.734147565812006,0.6608809598351233,4.509223845513629,788,12,1.1616967152601116,0.9379928766646188,1.0216567272474877,215.62403932405516,1
18,5,1,2,12.39860998143375,15.91697138901187,3.51836140757812,0.7789553476230417,4.509223845513629,788,12,1.1446442060371869,0.7140877921886502,0.9916227833842073,357.45871772348806,2
18,6,1,1,9.19146241897533,11.784547555849535,2.5930851368742047,0.7799588720241477,4.509223845513629,788,12,0.9937945702591535,1.0814549555113182,0.8664037643256356,134.6589954722337,1
18,7,1,2,13.673333244422182,16.362583962389255,2.689250717967073,0.8356463304238171,4.509223845513629,788,12,0.8553760140936156,1.2572768841035709,1.00206523439757,138.65425652173053,2
18,8,1,3,22.231963979257582,27.11570666058254,4.883742681324959,0.8198924799395202,4.509223845513629,788,12,0.9088270704023681,1.1738825630988756,1.2915559790346376,415.5095400505903,3
18,9,1,7,31.214231208877028,35.400120560278665,4.18588935140164,0.8817549407981822,4.509223845513629,788,12,0.9733643695632797,0.7593374664497965,1.206589120883681,575.0254039083214,7
18,10,1,1,6.511922522544341,8.38296409425946,1.8710415717151183,0.7768042961085349,4.509223845513629,788,12,1.1432257388551748,1.0540051353074116,0.8443934861958948,85.46254060160078,1
18,11,1,1,6.9454867418623465,11.566982669696651,4.621495927834305,0.6004579534867147,4.509223845513629,788,12,0.9277594649578864,0.9445223388381646,0.8129869149660897,83.32412565456619,1
18,12,1,1,3.0852558851850858,7.297676763593316,4.2124208784082295,0.4227723404490625,4.509223845513629,788,12,1.1562788882009767,1.2977202367710137,0.8352129309613894,34.60833203338171,1
18,13,1,1,3.5522393113666793,6.004223518613204,2.4519842072465248,0.5916234297998187,4.509223845513629,788,12,0.9372128025484996,1.0883084509269567,0.8146475399577009,66.14158128240786,1
18,14,1,1,5.280364428759486,9.467846126914036,4.187481698154551,0.5577154886103516,4.509223845513629,788,12,1.1476944095996529,0.8951372119961929,0.9823944313622449,118.04256271426343,1
18,15,1,1,7.6509277662421535,10.108904498115596,2.457976731873442,0.7568503360248745,4.509223845513629,788,12,0.8710882331936193,1.121083492988353,1.0045355589669192,130.6006198015704,1
18,16,1,1,9.353320354922584,11.394179115811218,2.0408587608886344,0.8208858452947593,4.509223845513629,788,12,0.9391716931107186,1.177077975506964,0.9083648398063782,106.8584666614325,1
18,17,1,2,12.07816096687335,15.98266968528094,3.90450871840759,0.7557035967524622,4.509223845513629,788,12,0.9802210331308451,1.2236382278001536,1.0219047378613522,117.13885656779172,2
18,18,1,2,19.186479736706197,21.509052318852092,2.3225725821458956,0.8920188324564061,4.509223845513629,788,12,0.9644760799708672,1.2858270314663112,1.6031890377047455,372.9953673438339,2
18,19,1,7,64.77410369315587,66.57309332259159,1.79898962943573,0.9729772263890698,4.509223845513629,788,12,0.9207718138901316,1.274927128801853,1.2354438681870237,771.5562793648006,7
18,20,1,6,35.97611051366418,38.81443596725003,2.838325453585847,0.9268744892755699,4.509223845513629,788,12,0.9154122829208641,1.222570676931964,1.7884163995081697,827.6486874183383,6
18,21,1,1,5.103344078643218,8.015161377731255,2.911817299088037,0.6367113322037383,4.509223845513629,788,12,0.924426958973928,0.8283028774382286,1.0330494525969094,64.8197423619821,1
